=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[resume] 40 trial(s) already logged — skipping.
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=39.3s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=34.0s
[43/60] multi-full min_stack t0 -> passed=True err=none wc=44.5s
[44/60] multi-full min_stack t1 -> passed=True err=none wc=40.4s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=33.4s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=32.1s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=28.0s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=27.7s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=30.6s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=26.5s
[51/60] multi-full priority_queue t0 -> passed=False err=sandbox_violation wc=34.1s
[52/60] multi-full priority_queue t1 -> passed=False err=sandbox_violation wc=31.2s
[53/60] multi-full heapify t0 -> passed=True err=none wc=31.7s
[54/60] multi-full heapify t1 -> passed=True err=none wc=33.6s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=57.0s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=57.3s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=27.4s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=25.9s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=28.7s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=27.5s

=== summary ===
  pass_rate: 0.800
  total: 60
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=29.5s
[2/60] multi-full fib t1 -> passed=True err=none wc=30.1s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=35.3s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=41.7s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=39.2s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=37.6s
[7/60] multi-full lcs t0 -> passed=True err=none wc=44.2s
[8/60] multi-full lcs t1 -> passed=True err=none wc=39.2s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=39.8s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=35.3s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=39.9s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=43.2s
[13/60] multi-full lis t0 -> passed=False err=sandbox_violation wc=32.2s
[14/60] multi-full lis t1 -> passed=False err=sandbox_violation wc=35.4s
